ID,RAMA,Resolución,MOTIVO,INPUTS (JSON),Menú,Esperado,Inputs y Outputs (JSON),Resultado 1er Intento,Resultado 2do Intento,Nombre Tester,Comentarios testing
11,Transaccional > Fecha/hora > Elegibilidad,Deriva web/app prepopulada,Reserva un solo trayecto,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva un solo trayecto. Reserva con un solo origen y un solo destino (intercambiables)""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsNotMulticityOrderRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva un solo trayecto», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
12,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva agencia / Call Center,Reserva con tarifa de puente aéreo o gestión CKI,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva con tarifa de puente aéreo o gestión CKI. Tarifa de puente aéreo y en ventana de check-in""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsSliceAirShuttleWithCKIManagementRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva con tarifa de puente aéreo o gestión CKI», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
13,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva web/app prepopulada,Reserva sin tarifa de puente aéreo o gestión CKI (o no es puente aéreo y no está en ventana de check-in),"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva sin tarifa de puente aéreo o gestión CKI (o no es puente aéreo y no está en ventana de check-in). Reserva que no es de puente aéreo o no está en ventana de checkin""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsNotSliceAirShuttleWithCKIManagementRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva sin tarifa de puente aéreo o gestión CKI (o no es puente aéreo y no está en ventana de check-in)», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
14,Transaccional > Fecha/hora > Elegibilidad de reserva,Deriva agencia / Call Center,Menor no acompañado,"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Menor no acompañado. No se permiten gestiones online reservas de menores no acompañados (UM).""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsUnnacompaniedMinorNotAllowedRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Menor no acompañado», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
15,Transaccional > Fecha/hora > Elegibilidad de reserva,Deriva web/app prepopulada,Menor acompañado o adulto,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Menor acompañado o adulto. Resreva que no tiene un menor no acompañado""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsUnnacompaniedMinorAllowedRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Menor acompañado o adulto», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
16,Transaccional > Fecha/hora > Elegibilidad de reserva,Deriva agencia / Call Center,Reserva de redención,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva de redención. No se permiten gestiones online de reservas de redención (pagadas con puntos/millas).""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsRedemptionReserveRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva de redención», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
17,Transaccional > Fecha/hora > Elegibilidad de reserva,Deriva web/app prepopulada,Reserva no de redención,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva no de redención. Reserva pagada en cash o bono""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsNotRedemptionReserveRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva no de redención», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
18,Transaccional > Fecha/hora > Servicios adicionales,Deriva agencia / Call Center,Reserva con mascota en cabina,"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva con mascota en cabina. No se permiten gestionar online reservas que tengan contratado transporte de animales en cabina.""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasAncillariesPetForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva con mascota en cabina», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
19,Transaccional > Fecha/hora > Servicios adicionales,Deriva web/app prepopulada,Reserva sin mascota en cabina,"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva sin mascota en cabina. Reserva sin mascota en cabina""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasNoAncillariesPetForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva sin mascota en cabina», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
20,Transaccional > Fecha/hora > Operativa / estado de vuelo,No gestionable; explica bloqueo + deriva,Reserva con segmentos volados,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva con segmentos volados. Alguno de los segmentos de la reserva ya ha sido utilizado""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla SliceHasSegmentsFlown y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva con segmentos volados», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (No gestionable; explica bloqueo + deriva). No debe ofrecer enlace autogestionable.",,,,,
21,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva web/app prepopulada,Reserva sin segmentos volados,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva sin segmentos volados. Ninguno de los segmentos de la reserva ha sido utilizado""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla SliceHasNoSegmentsFlown y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva sin segmentos volados», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
22,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva agencia / Call Center,Reserva con segmento cerca de la salida,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva con segmento cerca de la salida. Alguno de los segmentos de la reserva se encuentra a menos de 48h de la salida""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla SliceHasSegmentNearToTakeOff y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva con segmento cerca de la salida», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
23,Transaccional > Fecha/hora > Operativa / estado de vuelo,Deriva web/app prepopulada,Reserva sin segmento cerca de la salida,"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva sin segmento cerca de la salida. Ningún segmento de la reserva está cerca de la hora de salida""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla SliceHasNoSegmentNearToTakeOff y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva sin segmento cerca de la salida», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
24,Transaccional > Fecha/hora > Canal / emisión,Deriva agencia / compañía emisora,Billetes que no empiezan por 075 (No emitidos por IB),"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Billetes que no empiezan por 075 (No emitidos por IB). Billete no emitido por IB""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla ArePassengerTicketsNotOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Billetes que no empiezan por 075 (No emitidos por IB)», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / compañía emisora). No debe ofrecer enlace autogestionable.",,,,,
25,Transaccional > Fecha/hora > Canal / emisión,Deriva web/app prepopulada,Billetes que empiezan por 075 (Emitidos por IB),"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Billetes que empiezan por 075 (Emitidos por IB). Billete emitido por IB""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla ArePassengerTicketsOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Billetes que empiezan por 075 (Emitidos por IB)», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
26,Transaccional > Fecha/hora > Servicios adicionales,Deriva agencia / Call Center,Reserva con ancillaries no permitidos,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva con ancillaries no permitidos. Los ancillaries deben estar permitidos y emitidos (si son de pago deben tener EMD) para poder realizar la autogestión""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla AreOrderTicketsNotOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva con ancillaries no permitidos», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
27,Transaccional > Fecha/hora > Servicios adicionales,Deriva web/app prepopulada,Reserva con ancillaries  permitidos,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Reserva con ancillaries  permitidos. Los ancillaries de la reserva permiten hacer una gestión online""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla AreOrderTicketsOkForVoluntaryFlightChangeRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Reserva con ancillaries  permitidos», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
28,Transaccional > Fecha/hora > Servicios adicionales,Deriva agencia / Call Center,Ancillaries pendientes de pago,"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Ancillaries pendientes de pago. Ancillaries pendientes de pago""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasPendingIssuanceEmdsRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Ancillaries pendientes de pago», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
29,Transaccional > Fecha/hora > Servicios adicionales,Deriva web/app prepopulada,Ancillaries pagados,"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Ancillaries pagados. Ancillaries pagados""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla HasNoPendingIssuanceEmdsRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Ancillaries pagados», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
30,Transaccional > Fecha/hora > Canal / emisión,Deriva web/app prepopulada,Canal NDC con capacidades específicas,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Canal NDC con capacidades específicas. Canal por el que se emitió el billete está habilitado para la autogestión""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsVoluntaryFlightChangeEnabledForNDCRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Canal NDC con capacidades específicas», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
31,Transaccional > Fecha/hora > Canal / emisión,Deriva agencia de viajes,Canal NDC sin capacidades específicas,"[{""turn"": 1, ""text"": ""Necesito cambiar el día de salida.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Canal NDC sin capacidades específicas. El NDC (New Distribution Capability) es un nuevo canal de distribución directo entre las aerolineas y las agencias de viaje. Si la reserva no tiene las capacidades genéricas o flexible no se puede autogestionar""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsVoluntaryFlightChangeNotEnabledForNDCRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Canal NDC sin capacidades específicas», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia de viajes). No debe ofrecer enlace autogestionable.",,,,,
32,Transaccional > Fecha/hora > Canal / emisión,Deriva agencia / Call Center,Flujo no habilitado,"[{""turn"": 1, ""text"": ""Quiero modificar la fecha de mi reserva.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Flujo no habilitado. Toggle de cambio voluntario está activada""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsVoluntaryFlightChangeNotEnabledFlowRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Flujo no habilitado», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
33,Transaccional > Fecha/hora > Canal / emisión,Deriva web/app prepopulada,Flujo habilitado,"[{""turn"": 1, ""text"": ""Quiero cambiar la fecha de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Flujo habilitado. Toggle de cambio voluntario está activada""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsVoluntaryFlightChangeEnabledFlowRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Flujo habilitado», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
34,Transaccional > Fecha/hora > Servicios adicionales,Deriva agencia / Call Center,Ancillaries no disponibles,"[{""turn"": 1, ""text"": ""Necesito cambiar la hora de mi vuelo.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Ancillaries no disponibles. No se pueden recuperar los ancillaries correctamente de la reserva""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsAncillariesNotAvailableRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Ancillaries no disponibles», comunica el motivo concreto de no autogestión, mantiene un tono empático y deriva al canal correcto (agencia / Call Center). No debe ofrecer enlace autogestionable.",,,,,
35,Transaccional > Fecha/hora > Servicios adicionales,Deriva web/app prepopulada,Ancillaries disponibles,"[{""turn"": 1, ""text"": ""Quiero mover mi vuelo a otra hora.""}, {""turn"": 2, ""text"": ""No, no es por causa médica.""}, {""turn"": 3, ""text"": ""Mi localizador es ABC123 y mi apellido es GARCIA."", ""precondition"": ""ABC123 corresponde a una reserva con escenario: Ancillaries disponibles. Ancillaries disponibles y accesibles en la reserva""}]",Turno 1: valida causa médica. Turno 2: mantiene flujo de cambio de fecha/hora. Turno 3: con PNR + apellido evalúa la regla IsAncillariesAvailableRule y resuelve conforme a negocio.,"Tras identificar la reserva y evaluar la regla «Ancillaries disponibles», deriva a web/app prepopulada con enlace funcional, explica pasos sencillos para completar el cambio y añade disclaimer de posibles costes adicionales o suplementos tarifarios.",,,,,
